split,id,label,selection_source,num_faces_detected,selected_face_index,selected_score_jesse,selected_score_mila,selected_excess_jesse,selected_excess_mila
test,1148,,detect_align_selected,1,0,0.2425096780061721,0.0396995469927787,-0.4243560284376144,-0.2921775355935097
test,1149,,detect_align_selected,1,0,0.1257471144199371,0.1420813053846359,-0.5411185920238495,-0.1897957772016525
test,1150,,detect_align_selected,1,0,0.0909580588340759,0.7006164789199829,-0.5759076476097107,0.3687393963336944
test,1151,,detect_align_selected,1,0,0.1425743550062179,0.7100045084953308,-0.5242913514375687,0.3781274259090423
test,1152,,detect_align_selected,1,0,0.8516219854354858,0.0478923693299293,0.1847562789916992,-0.2839847132563591
test,1153,,detect_align_selected,5,0,0.7309079170227051,0.0696541741490364,0.0640422105789184,-0.262222908437252
test,1154,,detect_align_selected,1,0,0.0920673087239265,0.6190605163574219,-0.5747983977198601,0.2871834337711334
test,1155,,detect_align_selected,1,0,0.2421066761016845,-0.0028099329210817,-0.424759030342102,-0.3346870155073702
test,1156,,detect_align_selected,1,0,0.2654296159744262,0.0103734377771615,-0.4014360904693603,-0.3215036448091268
test,1157,,detect_align_selected,2,1,0.0916815847158432,0.6831475496292114,-0.5751841217279434,0.351270467042923
test,1158,,detect_align_selected,4,1,0.1277507841587066,0.1068326458334922,-0.53911492228508,-0.2250444367527961
test,1159,,detect_align_selected,1,0,0.8547140955924988,0.0451506860554218,0.1878483891487121,-0.2867263965308666
test,1160,,detect_align_selected,2,0,0.059515256434679,0.445692628622055,-0.6073504500091076,0.1138155460357666
test,1161,,detect_align_selected,3,2,0.0287401117384433,0.0834365114569664,-0.6381255947053432,-0.248440571129322
test,1162,,detect_align_selected,1,0,0.1097630113363266,0.1361223757266998,-0.55710269510746,-0.1957547068595886
test,1163,,detect_align_selected,1,0,0.7937625050544739,0.0735091716051101,0.1268967986106872,-0.2583679109811783
test,1164,,detect_align_selected,1,0,0.2542832493782043,0.0457667484879493,-0.4125824570655823,-0.2861103340983391
test,1165,,detect_align_selected,1,0,0.2929934561252594,0.0033864392898976,-0.3738722503185272,-0.3284906432963907
test,1166,,detect_align_selected,6,0,0.0565219707787036,0.1789806336164474,-0.6103437356650829,-0.152896448969841
test,1167,,detect_align_selected,2,0,0.0432895645499229,0.1339090168476104,-0.6235761418938637,-0.1979680657386779
test,1168,,detect_align_selected,1,0,0.7984199523925781,0.0855598598718643,0.1315542459487915,-0.2463172227144241
test,1169,,detect_align_selected,1,0,0.771880030632019,0.0338953733444213,0.1050143241882324,-0.297981709241867
test,1170,,detect_align_selected,3,1,0.0757221281528472,0.182506576180458,-0.5911435782909393,-0.1493705064058303
test,1171,,detect_align_selected,1,0,0.3441035151481628,0.0192876420915126,-0.3227621912956238,-0.3125894404947757
test,1172,,detect_align_selected,1,0,0.2328252792358398,0.0358005091547966,-0.4340404272079468,-0.2960765734314918
test,1173,,detect_align_selected,1,0,0.076527215540409,0.7433962225914001,-0.5903384909033775,0.4115191400051117
test,1174,,detect_align_selected,2,0,0.0188225209712982,0.1292678713798523,-0.6480431854724884,-0.2026092112064361
test,1175,,detect_align_selected,1,0,0.0541689805686473,0.7084072828292847,-0.6126967258751392,0.3765302002429962
test,1176,,detect_align_selected,5,4,0.0626978576183319,0.063303492963314,-0.6041678488254547,-0.2685735896229744
test,1177,,detect_align_selected,1,0,0.0940361469984054,0.7215174436569214,-0.5728295594453812,0.3896403610706329
test,1178,,detect_align_selected,1,0,0.0809280574321746,0.7161945104598999,-0.5859376490116119,0.3843174278736114
test,1179,,detect_align_selected,1,0,0.0613110437989234,0.6995044946670532,-0.6055546626448631,0.3676274120807647
test,1180,,detect_align_selected,8,6,0.7425019145011902,0.0384132750332355,0.0756362080574035,-0.2934638075530529
test,1181,,detect_align_selected,1,0,0.317462146282196,0.0227947253733873,-0.3494035601615906,-0.3090823572129011
test,1182,,detect_align_selected,3,0,0.7355810403823853,0.0494348332285881,0.0687153339385986,-0.2824422493577003
test,1183,,detect_align_selected,1,0,0.7369329333305359,0.056839495897293,0.0700672268867492,-0.2750375866889953
test,1184,,detect_align_selected,2,0,0.0966500341892242,0.1675278544425964,-0.5702156722545624,-0.164349228143692
test,1185,,detect_align_selected,1,0,0.2421523630619049,0.0281448662281036,-0.4247133433818817,-0.3037322163581848
test,1186,,detect_align_selected,3,1,0.7663751840591431,0.0372068099677562,0.0995094776153564,-0.2946702726185322
test,1187,,detect_align_selected,1,0,0.7903886437416077,0.0975398942828178,0.123522937297821,-0.2343371883034706
test,1188,,detect_align_selected,1,0,0.0896142199635505,0.6816511154174805,-0.577251486480236,0.349774032831192
test,1189,,detect_align_selected,1,0,0.0723101943731308,0.274069607257843,-0.5945555120706558,-0.0578074753284454
test,1190,,detect_align_selected,2,0,0.0823153108358383,0.1549940109252929,-0.5845503956079483,-0.1768830716609954
test,1191,,detect_align_selected,2,1,0.0645473152399063,0.689527153968811,-0.6023183912038803,0.3576500713825226
test,1192,,detect_align_selected,1,0,0.0955904275178909,0.713459312915802,-0.5712752789258957,0.3815822303295135
test,1193,,detect_align_selected,1,0,0.2374054938554763,0.0270317830145359,-0.4294602125883102,-0.3048452995717525
test,1194,,detect_align_selected,1,0,0.0930792316794395,0.7481833696365356,-0.5737864747643471,0.4163062870502472
test,1195,,detect_align_selected,1,0,0.0984282121062278,0.5759717226028442,-0.5684374943375587,0.2440946400165558
test,1196,,detect_align_selected,1,0,0.0539382323622703,0.2003678977489471,-0.6129274740815163,-0.1315091848373413
test,1197,,detect_align_selected,1,0,0.0512563474476337,0.1515952050685882,-0.6156093589961529,-0.1802818775177002
test,1198,,detect_align_selected,1,0,0.7717524170875549,0.0514304265379905,0.1048867106437683,-0.2804466560482979
test,1199,,detect_align_selected,1,0,0.719719409942627,0.0618502981960773,0.0528537034988403,-0.2700267843902111
test,1200,,detect_align_selected,1,0,0.1055988296866417,0.711641788482666,-0.5612668767571449,0.3797647058963775
test,1201,,detect_align_selected,1,0,0.2911712229251861,0.0162276402115821,-0.3756944835186004,-0.3156494423747062
test,1202,,detect_align_selected,1,0,0.1029887422919273,0.6808111071586609,-0.5638769641518593,0.3489340245723724
test,1203,,detect_align_selected,2,0,0.0720230713486671,0.7310382127761841,-0.5948426350951195,0.3991611301898956
test,1204,,detect_align_selected,1,0,0.0941869020462036,0.1845473200082779,-0.572678804397583,-0.1473297625780105
test,1205,,detect_align_selected,1,0,0.1011658161878585,0.1355840116739273,-0.565699890255928,-0.1962930709123611
test,1206,,detect_align_selected,1,0,0.7198570370674133,0.0370893701910972,0.0529913306236267,-0.2947877123951912
test,1207,,detect_align_selected,1,0,0.0913322567939758,0.1530976593494415,-0.5755334496498108,-0.1787794232368469
test,1208,,detect_align_selected,1,0,0.217146635055542,0.0242456346750259,-0.4497190713882446,-0.3076314479112625
test,1209,,detect_align_selected,1,0,0.0845246315002441,0.184912770986557,-0.5823410749435425,-0.1469643115997314
test,1210,,detect_align_selected,1,0,0.1133243441581726,0.7166439294815063,-0.553541362285614,0.3847668468952179
test,1211,,detect_align_selected,1,0,0.8187371492385864,0.0617300048470497,0.1518714427947998,-0.2701470777392387
test,1212,,detect_align_selected,1,0,0.0797192826867103,0.2086791545152664,-0.5871464237570763,-0.123197928071022
test,1213,,detect_align_selected,1,0,0.2533485293388366,0.0286371354013681,-0.4135171771049499,-0.3032399471849203
test,1214,,detect_align_selected,2,1,0.7744963765144348,0.0578422620892524,0.1076306700706482,-0.274034820497036
test,1215,,detect_align_selected,2,1,0.0915556326508522,0.2496493756771087,-0.5753100737929344,-0.0822277069091796
test,1216,,detect_align_selected,1,0,0.1281275898218155,0.1895597875118255,-0.5387381166219711,-0.1423172950744629
test,1217,,detect_align_selected,2,0,0.0558979883790016,0.0271075665950775,-0.610967718064785,-0.3047695159912109
test,1218,,detect_align_selected,2,0,0.7990611791610718,0.0915466919541359,0.1321954727172851,-0.2403303906321525
test,1219,,detect_align_selected,2,1,0.8361797332763672,0.0900568813085556,0.1693140268325805,-0.2418202012777328
test,1220,,detect_align_selected,1,0,0.0845258012413978,0.7325379252433777,-0.5823399052023888,0.4006608426570892
test,1221,,detect_align_selected,2,0,0.1418638527393341,0.7035591006278992,-0.5250018537044525,0.3716820180416107
test,1222,,detect_align_selected,1,0,0.1012153401970863,0.1953109800815582,-0.5656503662467003,-0.1365661025047302
test,1223,,detect_align_selected,2,1,0.7703670859336853,0.0685352683067321,0.1035013794898986,-0.2633418142795563
test,1224,,detect_align_selected,1,0,0.0943048447370529,0.1912470161914825,-0.5725608617067337,-0.1406300663948059
test,1225,,detect_align_selected,1,0,0.0547549910843372,0.1751070916652679,-0.6121107153594494,-0.1567699909210205
test,1226,,detect_align_selected,1,0,0.0662986934185028,0.1716050058603286,-0.6005670130252838,-0.1602720767259597
test,1227,,detect_align_selected,1,0,0.129513069987297,0.7277241945266724,-0.5373526364564896,0.3958471119403839
test,1228,,detect_align_selected,1,0,0.7577310800552368,0.0419772453606128,0.0908653736114502,-0.2898998372256756
test,1229,,detect_align_selected,1,0,0.1043135896325111,0.7258034944534302,-0.5625521168112755,0.3939264118671417
test,1230,,detect_align_selected,1,0,0.079022966325283,0.1128511056303978,-0.5878427401185036,-0.2190259769558906
test,1231,,detect_align_selected,2,0,0.0067028244957327,0.0860373154282569,-0.6601628819480538,-0.2458397671580314
test,1232,,detect_align_selected,1,0,0.1073380559682846,0.7517808675765991,-0.559527650475502,0.4199037849903106
test,1233,,detect_align_selected,2,0,0.0748471915721893,0.1918313801288604,-0.5920185148715973,-0.1400457024574279
test,1234,,detect_align_selected,1,0,0.1216180175542831,0.628388524055481,-0.5452476888895035,0.2965114414691925
test,1235,,detect_align_selected,1,0,0.2082565724849701,0.0357238315045833,-0.4586091339588165,-0.2961532510817051
test,1236,,crop_fallback,0,-1,,,,
test,1237,,detect_align_selected,1,0,0.092935100197792,0.180646151304245,-0.5739306062459946,-0.1512309312820434
test,1238,,detect_align_selected,1,0,0.1032042354345321,0.1981335580348968,-0.5636614710092545,-0.1337435245513916
test,1239,,detect_align_selected,1,0,0.1334554255008697,0.7191020250320435,-0.5334102809429169,0.387224942445755
test,1240,,detect_align_selected,1,0,0.2880493998527527,0.0005453795311041,-0.3788163065910339,-0.3313317030551843
test,1241,,detect_align_selected,2,0,0.1001175642013549,0.5803933143615723,-0.5667481422424316,0.2485162317752838
test,1242,,detect_align_selected,1,0,0.7800435423851013,0.0559388510882854,0.1131778359413147,-0.275938231498003
test,1243,,detect_align_selected,1,0,0.7939338684082031,0.0549194142222404,0.1270681619644165,-0.276957668364048
test,1244,,crop_fallback,0,-1,,,,
test,1245,,detect_align_selected,1,0,0.332659900188446,0.0234120823442935,-0.3342058062553406,-0.3084650002419948
test,1246,,detect_align_selected,1,0,0.0674857199192047,0.1758690476417541,-0.5993799865245819,-0.1560080349445343
test,1247,,detect_align_selected,1,0,0.0785635262727737,0.4552923738956451,-0.5883021801710129,0.1234152913093566
test,1248,,detect_align_selected,1,0,0.790228009223938,0.0576281435787677,0.1233623027801513,-0.2742489390075207
test,1249,,detect_align_selected,1,0,0.0665140971541404,0.1876595467329025,-0.6003516092896461,-0.1442175358533859
test,1250,,detect_align_selected,1,0,0.0630479380488395,0.1642274111509323,-0.603817768394947,-0.1676496714353561
test,1251,,detect_align_selected,1,0,0.2098033428192138,0.0384658090770244,-0.4570623636245727,-0.293411273509264
test,1252,,detect_align_selected,1,0,0.0859379023313522,0.172510415315628,-0.5809278041124344,-0.1593666672706604
test,1253,,detect_align_selected,2,1,0.0685538947582244,0.0433654114603996,-0.5983118116855621,-0.2885116711258888
test,1254,,detect_align_selected,1,0,0.2686599195003509,0.0178331080824136,-0.3982057869434356,-0.3140439745038748
test,1255,,detect_align_selected,2,0,0.8420575261116028,0.0615121498703956,0.1751918196678161,-0.2703649327158928
test,1256,,detect_align_selected,1,0,0.2397871762514114,0.0298385564237833,-0.4270785301923752,-0.3020385261625051
test,1257,,detect_align_selected,1,0,0.2210158854722976,0.0397152155637741,-0.4458498209714889,-0.2921618670225143
test,1258,,detect_align_selected,1,0,0.1401314884424209,0.6643564105033875,-0.5267342180013657,0.332479327917099
test,1259,,detect_align_selected,1,0,0.0624196045100688,0.7161973714828491,-0.6044461019337177,0.3843202888965606
test,1260,,detect_align_selected,1,0,0.276207685470581,0.0256944447755813,-0.3906580209732055,-0.3061826378107071
test,1261,,detect_align_selected,1,0,0.0982697233557701,0.8021752238273621,-0.5685959830880165,0.4702981412410736
test,1262,,detect_align_selected,1,0,0.0524893589317798,0.7251609563827515,-0.6143763475120068,0.393283873796463
test,1263,,detect_align_selected,3,2,0.0215546526014804,0.0941093116998672,-0.6453110538423061,-0.2377677708864212
test,1264,,detect_align_selected,2,0,0.1264167129993438,0.1310865432024002,-0.5404489934444427,-0.2007905393838882
test,1265,,detect_align_selected,1,0,0.7131799459457397,0.0324193239212036,0.0463142395019531,-0.2994577586650848
test,1266,,detect_align_selected,1,0,0.2882706522941589,0.0262812040746212,-0.3785950541496277,-0.3055958785116672
test,1267,,detect_align_selected,1,0,0.062630146741867,0.6359686851501465,-0.6042355597019196,0.304091602563858
test,1268,,detect_align_selected,1,0,0.218191385269165,0.0298309624195098,-0.4486743211746216,-0.3020461201667785
test,1269,,detect_align_selected,1,0,0.7822169065475464,0.0376551263034343,0.1153512001037597,-0.2942219562828541
test,1270,,detect_align_selected,2,0,0.8146103024482727,0.0384818688035011,0.147744596004486,-0.2933952137827873
test,1271,,detect_align_selected,2,1,0.8056585192680359,0.059072483330965,0.1387928128242492,-0.2728045992553234
test,1272,,detect_align_selected,1,0,0.2683848440647125,0.0164954513311386,-0.3984808623790741,-0.3153816312551498
test,1273,,detect_align_selected,2,0,0.1065118908882141,0.7421106100082397,-0.5603538155555725,0.4102335274219513
test,1274,,detect_align_selected,1,0,0.2944761216640472,0.0075748087838292,-0.3723895847797394,-0.3243022738024592
test,1275,,detect_align_selected,1,0,0.0804499164223671,0.6610502004623413,-0.5864157900214195,0.3291731178760528
test,1276,,detect_align_selected,1,0,0.3226334154605865,0.0273994207382202,-0.3442322909832001,-0.3044776618480682
test,1277,,detect_align_selected,1,0,0.2890744805335998,0.0343148298561573,-0.3777912259101867,-0.2975622527301311
test,1278,,detect_align_selected,1,0,0.8406699895858765,0.0798534154891967,0.1738042831420898,-0.2520236670970917
test,1279,,detect_align_selected,1,0,0.1139513626694679,0.7483562231063843,-0.5529143437743187,0.4164791405200958
test,1280,,detect_align_selected,3,0,0.8326712846755981,0.0838001817464828,0.1658055782318115,-0.2480769008398056
test,1281,,detect_align_selected,1,0,0.1180826053023338,0.7435864806175232,-0.5487831011414528,0.4117093980312347
test,1282,,detect_align_selected,1,0,0.2224541157484054,0.0571776144206523,-0.4444115906953811,-0.274699468165636
test,1283,,detect_align_selected,1,0,0.1191781312227249,0.7340990304946899,-0.5476875752210617,0.4022219479084015
test,1284,,detect_align_selected,1,0,0.093240812420845,0.6914588212966919,-0.5736248940229416,0.3595817387104034
test,1285,,detect_align_selected,1,0,0.3113260865211487,0.0308199413120746,-0.3555396199226379,-0.3010571412742138
test,1286,,detect_align_selected,1,0,0.1093663424253463,0.2231983393430709,-0.5574993640184402,-0.1086787432432174
test,1287,,detect_align_selected,1,0,0.0605269372463226,0.1914525926113128,-0.606338769197464,-0.1404244899749755
test,1288,,detect_align_selected,1,0,0.1070294380187988,0.7271060943603516,-0.5598362684249878,0.3952290117740631
test,1289,,detect_align_selected,1,0,0.2605618834495544,0.0340580716729164,-0.4063038229942322,-0.297819010913372
test,1290,,detect_align_selected,1,0,0.068065121769905,0.6914304494857788,-0.5988005846738815,0.3595533668994903
