split,id,label,selection_rank,selection_source,num_faces_detected,selected_face_index,selected_score_jesse,selected_score_mila,selected_excess_jesse,selected_excess_mila
test,1142,,0,detect_align_selected,1,0,0.7354861497879028,0.0540612749755382,0.0529441237449646,-0.3614857979118824
test,1143,,0,detect_align_selected,2,1,0.0372355319559574,0.7435992360115051,-0.6453064940869808,0.3280521631240845
test,1144,,0,detect_align_selected,1,0,0.8497200012207031,0.0289558283984661,0.1671779751777649,-0.3865912444889545
test,1145,,0,detect_align_selected,1,0,0.3282920718193054,-0.0067631960846483,-0.3542499542236328,-0.422310268972069
test,1146,,0,detect_align_selected,1,0,0.0813671946525573,0.2071435451507568,-0.6011748313903809,-0.2084035277366638
test,1147,,0,detect_align_selected,1,0,0.0700157359242439,0.7623652219772339,-0.6125262901186943,0.3468181490898132
test,1148,,0,detect_align_selected,1,0,0.2831547260284424,0.027576882392168,-0.3993873000144958,-0.3879701904952526
test,1149,,0,detect_align_selected,1,0,0.134479209780693,0.1655708253383636,-0.5480628162622452,-0.249976247549057
test,1150,,0,detect_align_selected,1,0,0.0770694315433502,0.7289701700210571,-0.605472594499588,0.3134230971336365
test,1151,,0,detect_align_selected,1,0,0.1028148680925369,0.7304598689079285,-0.5797271579504013,0.3149127960205078
test,1152,,0,detect_align_selected,1,0,0.8695947527885437,0.0381799861788749,0.1870527267456054,-0.3773670867085457
test,1153,,0,detect_align_selected,5,0,0.7438062429428101,0.0447322614490985,0.0612642168998718,-0.370814811438322
test,1154,,0,detect_align_selected,1,0,0.042520485818386,0.6363776326179504,-0.6400215402245522,0.2208305597305297
test,1155,,0,detect_align_selected,1,0,0.3021261692047119,0.0027185217477381,-0.3804158568382263,-0.4128285511396825
test,1156,,0,detect_align_selected,1,0,0.3230594992637634,-0.0012336119543761,-0.3594825267791748,-0.4167806848417967
test,1157,,0,detect_align_selected,2,1,0.0515819303691387,0.723170280456543,-0.6309600956737995,0.3076232075691223
test,1158,,0,detect_align_selected,4,2,0.3553261756896972,0.0361494943499565,-0.3272158503532409,-0.3793975785374641
test,1159,,0,detect_align_selected,1,0,0.8709508180618286,0.0259811040014028,0.1884087920188903,-0.3895659688860178
test,1160,,0,detect_align_selected,2,0,0.0459241978824138,0.4845720827579498,-0.6366178281605244,0.0690250098705291
test,1161,,0,detect_align_selected,4,2,0.0394532456994056,0.0882366970181465,-0.6430887803435326,-0.3273103758692741
test,1162,,0,detect_align_selected,1,0,0.1068518310785293,0.1927215903997421,-0.5756901949644089,-0.2228254824876785
test,1163,,0,detect_align_selected,1,0,0.7986944317817688,0.0571677796542644,0.1161524057388305,-0.3583792932331562
test,1164,,0,detect_align_selected,1,0,0.2980717122554779,0.0429123416543006,-0.3844703137874603,-0.3726347312331199
test,1165,,0,detect_align_selected,1,0,0.360719084739685,-0.0044858618639409,-0.3218229413032532,-0.4200329347513616
test,1166,,0,detect_align_selected,6,0,0.0749741569161415,0.2306562960147857,-0.6075678691267967,-0.1848907768726349
test,1167,,0,detect_align_selected,2,0,0.0417126193642616,0.1758826076984405,-0.6408294066786766,-0.2396644651889801
test,1168,,0,detect_align_selected,1,0,0.8132898211479187,0.0897149890661239,0.1307477951049804,-0.3258320838212967
test,1169,,0,detect_align_selected,1,0,0.7946385145187378,0.0401357673108577,0.1120964884757995,-0.3754113055765629
test,1170,,0,detect_align_selected,3,1,0.0818341821432113,0.217437595129013,-0.6007078438997269,-0.1981094777584076
test,1171,,0,detect_align_selected,1,0,0.3908316195011139,0.0140575412660837,-0.2917104065418243,-0.4014895316213369
test,1172,,0,detect_align_selected,1,0,0.3243734836578369,0.0255158841609954,-0.3581685423851013,-0.3900311887264251
test,1173,,0,detect_align_selected,1,0,0.0567178949713707,0.7626638412475586,-0.6258241310715675,0.3471167683601379
test,1174,,0,detect_align_selected,2,0,0.0044592879712581,0.1311502009630203,-0.6780827380716801,-0.2843968719244003
test,1175,,0,detect_align_selected,1,0,0.0093334233388304,0.7341116666793823,-0.6732086027041078,0.3185645937919616
test,1176,,0,detect_align_selected,5,0,0.3347904086112976,0.0063091651536524,-0.3477516174316406,-0.4092379077337682
test,1177,,0,detect_align_selected,1,0,0.0755800753831863,0.7469037771224976,-0.6069619506597519,0.3313567042350769
test,1178,,0,detect_align_selected,1,0,0.0593202114105224,0.7432535886764526,-0.6232218146324158,0.327706515789032
test,1179,,0,detect_align_selected,1,0,0.0310733951628208,0.7391228079795837,-0.6514686308801174,0.3235757350921631
test,1180,,0,detect_align_selected,8,6,0.7384549379348755,0.0179288890212774,0.0559129118919372,-0.3976181838661432
test,1181,,0,detect_align_selected,1,0,0.3596071004867553,0.0078307781368494,-0.3229349255561828,-0.4077162947505712
test,1182,,0,detect_align_selected,3,0,0.7641162872314453,0.0302433483302593,0.081574261188507,-0.3853037245571613
test,1183,,0,detect_align_selected,1,0,0.7462019324302673,0.0487189963459968,0.0636599063873291,-0.3668280765414238
test,1184,,0,detect_align_selected,2,0,0.1086811572313308,0.1879304051399231,-0.5738608688116074,-0.2276166677474975
test,1185,,0,detect_align_selected,1,0,0.308636724948883,0.0152166485786437,-0.3739053010940552,-0.4003304243087768
test,1186,,0,detect_align_selected,3,1,0.7634644508361816,0.0133800907060503,0.0809224247932434,-0.4021669821813702
test,1187,,0,detect_align_selected,1,0,0.8110436201095581,0.0754032433032989,0.1285015940666198,-0.3401438295841217
test,1188,,0,detect_align_selected,1,0,0.0371784344315528,0.7053214311599731,-0.6453635916113853,0.2897743582725525
test,1189,,0,detect_align_selected,1,0,0.0807713121175766,0.2772047221660614,-0.6017707139253616,-0.1383423507213592
test,1190,,0,detect_align_selected,2,0,0.0924383178353309,0.2114677876234054,-0.5901037082076073,-0.2040792852640152
test,1191,,0,detect_align_selected,2,1,0.0120779704302549,0.6930906176567078,-0.6704640556126833,0.2775435447692871
test,1192,,0,detect_align_selected,1,0,0.0611411519348621,0.7289423942565918,-0.6214008741080761,0.3133953213691711
test,1193,,0,detect_align_selected,1,0,0.2932961881160736,0.010756604373455,-0.3892458379268646,-0.4047904685139656
test,1194,,0,detect_align_selected,1,0,0.0485477000474929,0.7752112150192261,-0.6339943259954453,0.3596641421318054
test,1195,,0,detect_align_selected,1,0,0.0433775149285793,0.6166180372238159,-0.6391645111143589,0.2010709643363952
test,1196,,0,detect_align_selected,1,0,0.0537108071148395,0.2277324944734573,-0.6288312189280987,-0.1878145784139633
test,1197,,0,detect_align_selected,1,0,0.0325202234089374,0.1831052303314209,-0.6500218026340008,-0.2324418425559997
test,1198,,0,detect_align_selected,1,0,0.8019101023674011,0.0532383732497692,0.1193680763244628,-0.3623086996376514
test,1199,,0,detect_align_selected,1,0,0.7317749261856079,0.0360606350004673,0.0492329001426696,-0.3794864378869533
test,1200,,0,detect_align_selected,1,0,0.0679121986031532,0.7291243672370911,-0.614629827439785,0.3135772943496704
test,1201,,0,detect_align_selected,1,0,0.308904618024826,0.0191703252494335,-0.3736374080181122,-0.3963767476379871
test,1202,,0,detect_align_selected,1,0,0.1059652790427208,0.7123858332633972,-0.5765767470002174,0.2968387603759765
test,1203,,0,detect_align_selected,2,0,0.0326467044651508,0.7499685883522034,-0.6498953215777874,0.3344215154647827
test,1204,,0,detect_align_selected,1,0,0.1260146796703338,0.1850195974111557,-0.5565273463726044,-0.2305274754762649
test,1205,,0,detect_align_selected,1,0,0.0851448252797126,0.1273822784423828,-0.5973972007632256,-0.2881647944450378
test,1206,,0,detect_align_selected,1,0,0.7390648126602173,0.0403338260948658,0.056522786617279,-0.3752132467925548
test,1207,,0,detect_align_selected,1,0,0.0931604281067848,0.1966428607702255,-0.5893815979361534,-0.2189042121171951
test,1208,,0,detect_align_selected,1,0,0.2858161032199859,0.0210460200905799,-0.3967259228229522,-0.3945010527968406
test,1209,,0,detect_align_selected,1,0,0.0763691142201423,0.1981273591518402,-0.6061729118227959,-0.2174197137355804
test,1210,,0,detect_align_selected,1,0,0.0805238634347915,0.7323301434516907,-0.6020181626081467,0.31678307056427
test,1211,,0,detect_align_selected,1,0,0.8353356122970581,0.0569759123027324,0.1527935862541198,-0.3585711605846882
test,1212,,0,detect_align_selected,1,0,0.0796232670545578,0.2040046155452728,-0.6029187589883804,-0.2115424573421478
test,1213,,0,detect_align_selected,1,0,0.3310639858245849,0.0332383848726749,-0.3514780402183532,-0.3823086880147457
test,1214,,0,detect_align_selected,2,1,0.786159873008728,0.0497956871986389,0.1036178469657898,-0.3657513856887817
test,1215,,0,detect_align_selected,2,1,0.0975704342126846,0.2399714291095733,-0.5849715918302536,-0.1755756437778473
test,1216,,0,detect_align_selected,1,0,0.1394076347351074,0.2093130648136139,-0.5431343913078308,-0.2062340080738067
test,1217,,0,detect_align_selected,2,1,0.3072763383388519,-0.0003302171826362,-0.3752656877040863,-0.4158772900700569
test,1218,,0,detect_align_selected,3,0,0.8017061352729797,0.0724754706025123,0.1191641092300415,-0.3430716022849083
test,1219,,0,detect_align_selected,2,1,0.8447904586791992,0.0622315183281898,0.162248432636261,-0.3533155545592308
test,1220,,0,detect_align_selected,1,0,0.0588371157646179,0.7673351168632507,-0.6237049102783203,0.3517880439758301
test,1221,,0,detect_align_selected,2,0,0.0974182859063148,0.7185330390930176,-0.5851237401366234,0.3029859662055969
test,1222,,0,detect_align_selected,1,0,0.1172067075967788,0.2034091204404831,-0.5653353184461594,-0.2121379524469375
test,1223,,0,detect_align_selected,2,1,0.7944788932800293,0.053002543747425,0.111936867237091,-0.3625445291399956
test,1224,,0,detect_align_selected,1,0,0.1005101650953292,0.2170485556125641,-0.582031860947609,-0.1984985172748565
test,1225,,0,detect_align_selected,1,0,0.051878172904253,0.2208437621593475,-0.6306638531386852,-0.1947033107280731
test,1226,,0,detect_align_selected,1,0,0.0755867958068847,0.2219085246324539,-0.6069552302360535,-0.1936385482549667
test,1227,,0,detect_align_selected,1,0,0.0982761532068252,0.7524017095565796,-0.584265872836113,0.3368546366691589
test,1228,,0,detect_align_selected,1,0,0.7616307735443115,0.045838464051485,0.0790887475013732,-0.3697086088359356
test,1229,,0,detect_align_selected,1,0,0.0696611702442169,0.7478281259536743,-0.6128808557987213,0.3322810530662536
test,1230,,0,detect_align_selected,1,0,0.1049785837531089,0.1517769992351532,-0.5775634422898293,-0.2637700736522674
test,1231,,0,detect_align_selected,2,1,0.3679703176021576,0.0269379820674657,-0.3145717084407806,-0.3886090908199548
test,1232,,0,detect_align_selected,1,0,0.064670979976654,0.7713507413864136,-0.6178710460662842,0.3558036684989929
test,1233,,0,detect_align_selected,2,0,0.0709162354469299,0.2215153723955154,-0.6116257905960083,-0.1940317004919052
test,1234,,0,detect_align_selected,1,0,0.0926767438650131,0.6343332529067993,-0.5898652821779251,0.2187861800193786
test,1235,,0,detect_align_selected,1,0,0.266851544380188,0.0117175681516528,-0.4156904816627502,-0.4038295047357678
test,1236,,0,crop_fallback,0,-1,,,,
test,1237,,0,detect_align_selected,1,0,0.1110853776335716,0.2247341126203537,-0.5714566484093666,-0.1908129602670669
test,1238,,0,detect_align_selected,1,0,0.1150277107954025,0.2199521511793136,-0.5675143152475357,-0.195594921708107
test,1239,,0,detect_align_selected,1,0,0.1003502830862999,0.7538862228393555,-0.5821917429566383,0.3383391499519348
test,1240,,0,detect_align_selected,1,0,0.3555475175380707,-0.0017372586298733,-0.3269945085048675,-0.417284331517294
test,1241,,0,detect_align_selected,2,0,0.077958658337593,0.5796015858650208,-0.6045833677053452,0.1640545129776001
test,1242,,0,detect_align_selected,1,0,0.785049557685852,0.0525094866752624,0.1025075316429138,-0.3630375862121582
test,1243,,0,detect_align_selected,1,0,0.81529301404953,0.0457097068428993,0.1327509880065918,-0.3698373660445213
test,1244,,0,crop_fallback,0,-1,,,,
test,1245,,0,detect_align_selected,1,0,0.3761130273342132,0.0218636784702539,-0.306428998708725,-0.3936833944171667
test,1246,,0,detect_align_selected,1,0,0.0765622779726982,0.214333564043045,-0.60597974807024,-0.2012135088443756
test,1247,,0,detect_align_selected,1,0,0.0552110448479652,0.5650053024291992,-0.627330981194973,0.1494582295417785
test,1248,,0,detect_align_selected,1,0,0.8086351156234741,0.0499963089823722,0.1260930895805359,-0.3655507639050483
test,1249,,0,detect_align_selected,1,0,0.0916672050952911,0.1824413836002349,-0.5908748209476471,-0.2331056892871856
test,1250,,0,detect_align_selected,1,0,0.0601962693035602,0.1641875505447387,-0.622345756739378,-0.2513595223426819
test,1251,,0,detect_align_selected,1,0,0.3105570673942566,0.0171164665371179,-0.3719849586486816,-0.3984306063503027
test,1252,,0,detect_align_selected,1,0,0.0921639502048492,0.1977326273918151,-0.590378075838089,-0.2178144454956054
test,1253,,0,detect_align_selected,2,1,0.0885521993041038,0.0451933443546295,-0.5939898267388344,-0.3703537285327911
test,1254,,0,detect_align_selected,1,0,0.3335768282413482,0.0287462566047906,-0.3489651978015899,-0.3868008162826299
test,1255,,0,detect_align_selected,2,0,0.8631022572517395,0.0489761866629123,0.1805602312088012,-0.3665708862245083
test,1256,,0,detect_align_selected,1,0,0.3735328018665313,0.0258509255945682,-0.3090092241764068,-0.3896961472928524
test,1257,,0,detect_align_selected,1,0,0.3059976696968078,0.0319688469171524,-0.3765443563461303,-0.3835782259702682
test,1258,,0,detect_align_selected,1,0,0.0878529921174049,0.6726284027099609,-0.5946890339255333,0.2570813298225403
test,1259,,0,detect_align_selected,1,0,0.0312963388860225,0.7388938665390015,-0.6512456871569157,0.3233467936515808
test,1260,,0,detect_align_selected,1,0,0.3314003050327301,0.025837168097496,-0.3511417210102081,-0.3897099047899246
test,1261,,0,detect_align_selected,1,0,0.0630223602056503,0.8082698583602905,-0.6195196658372879,0.3927227854728699
test,1262,,0,detect_align_selected,1,0,0.0067869699560105,0.7536507248878479,-0.6757550560869277,0.3381036520004272
test,1263,,0,detect_align_selected,3,2,0.0199399944394826,0.1122887134552002,-0.6626020316034555,-0.3032583594322204
test,1264,,0,detect_align_selected,2,0,0.1376033723354339,0.1919274032115936,-0.5449386537075043,-0.223619669675827
test,1265,,0,detect_align_selected,1,0,0.7335824966430664,0.0463072583079338,0.0510404706001281,-0.3692398145794868
test,1266,,0,detect_align_selected,1,0,0.3249977529048919,0.0284649692475795,-0.3575442731380462,-0.3870821036398411
test,1267,,0,detect_align_selected,1,0,0.0327209755778312,0.6712337732315063,-0.649821050465107,0.2556867003440857
test,1268,,0,detect_align_selected,1,0,0.287018358707428,0.0248251464217901,-0.3955236673355102,-0.3907219264656305
test,1269,,0,detect_align_selected,1,0,0.8065974116325378,0.0417311005294323,0.1240553855895996,-0.3738159723579883
test,1270,,0,detect_align_selected,2,0,0.8293628692626953,0.0285409688949584,0.146820843219757,-0.3870061039924621
test,1271,,0,detect_align_selected,2,1,0.8134032487869263,0.0467168465256691,0.130861222743988,-0.3688302263617515
test,1272,,0,detect_align_selected,1,0,0.3299937546253204,0.0108523201197385,-0.3525482714176178,-0.4046947527676821
test,1273,,0,detect_align_selected,2,0,0.0562567003071308,0.7606809735298157,-0.6262853257358074,0.345133900642395
test,1274,,0,detect_align_selected,1,0,0.3526233732700348,0.0143240392208099,-0.3299186527729034,-0.4012230336666107
test,1275,,0,detect_align_selected,1,0,0.0677552446722984,0.6916384696960449,-0.6147867813706398,0.2760913968086242
test,1276,,0,detect_align_selected,1,0,0.357618510723114,0.0121039850637316,-0.3249235153198242,-0.403443087823689
test,1277,,0,detect_align_selected,1,0,0.356924831867218,0.0358336232602596,-0.3256171941757202,-0.379713449627161
test,1278,,0,detect_align_selected,1,0,0.8507723808288574,0.073011077940464,0.1682303547859192,-0.3425359949469566
test,1279,,0,detect_align_selected,1,0,0.0700157359242439,0.7623652219772339,-0.6125262901186943,0.3468181490898132
test,1280,,0,detect_align_selected,3,0,0.8333016633987427,0.0583949089050293,0.1507596373558044,-0.3571521639823913
test,1281,,0,detect_align_selected,1,0,0.0931839197874069,0.7597078084945679,-0.5893581062555313,0.3441607356071472
test,1282,,0,detect_align_selected,1,0,0.3127108514308929,0.0488614551723003,-0.3698311746120453,-0.3666856177151203
test,1283,,0,detect_align_selected,1,0,0.0883085429668426,0.7715441584587097,-0.5942334830760956,0.355997085571289
test,1284,,0,detect_align_selected,1,0,0.0549617782235145,0.7113516330718994,-0.6275802478194237,0.2958045601844787
test,1285,,0,detect_align_selected,1,0,0.3789066672325134,0.0308692157268524,-0.3036353588104248,-0.3846778571605682
test,1286,,0,detect_align_selected,1,0,0.1297886222600937,0.1970269829034805,-0.5527534037828445,-0.2185200899839401
test,1287,,0,detect_align_selected,1,0,0.0635122433304786,0.1919069588184356,-0.6190297827124596,-0.2236401140689849
