id,bbox_x1,bbox_y1,bbox_x2,bbox_y2,face_index,score_jesse,score_mila,excess_jesse,excess_mila,passes_jesse,passes_mila,is_best_jesse,is_best_mila
999,34.666290283203125,20.855283737182617,56.43854522705078,49.797672271728516,0,0.6454392075538635,0.04704367741942406,-0.03710281848907471,-0.3685034550726414,False,False,False,False
999,153.7686767578125,45.26133728027344,215.44667053222656,127.48693084716797,1,0.8223706483840942,0.07324554026126862,0.139828622341156,-0.3423015922307968,True,False,True,True
1000,40.79451370239258,14.794561386108398,63.332557678222656,47.51444625854492,0,0.020049169659614563,0.29182058572769165,-0.6624928563833237,-0.12372654676437378,False,False,True,False
1000,189.83673095703125,49.344913482666016,250.49319458007812,131.4574432373047,1,-0.0040778848342597485,0.578719437122345,-0.686619910877198,0.16317230463027954,False,True,False,True
1001,132.760498046875,42.27206802368164,225.6510009765625,166.4982452392578,0,0.07987670600414276,0.19027763605117798,-0.6026653200387955,-0.22526949644088745,False,False,False,False
1001,40.65901184082031,23.262651443481445,66.13007354736328,57.48418426513672,1,0.09374729543924332,0.2177077829837799,-0.5887947306036949,-0.19783934950828552,False,False,True,True
1002,121.60453796386719,52.9716682434082,220.53518676757812,191.85610961914062,0,0.8459932208061218,0.05783045291900635,0.1634511947631836,-0.3577166795730591,True,False,True,True
1003,69.13488006591797,32.29214859008789,213.0501251220703,231.02015686035156,0,0.07124096155166626,0.7146254777908325,-0.611301064491272,0.2990783452987671,False,True,True,True
1004,157.2587127685547,39.48227310180664,259.5421447753906,190.815185546875,0,0.1118210107088089,0.7253782153129578,-0.5707210153341293,0.30983108282089233,False,True,True,True
1005,317.54718017578125,85.52891540527344,441.8517150878906,244.11329650878906,0,0.3199123442173004,0.014426800422370434,-0.3626296818256378,-0.401120332069695,False,False,True,True
1006,95.63414764404297,94.23792266845703,244.0178680419922,297.89105224609375,0,0.8453080058097839,0.04272986203432083,0.1627659797668457,-0.3728172704577446,True,False,True,True
1007,366.2198791503906,54.0760612487793,468.80364990234375,199.1737060546875,0,0.03874831274151802,0.7119385600090027,-0.6437937133014202,0.29639142751693726,False,True,False,True
1007,108.10881042480469,55.0190315246582,190.9666290283203,168.71241760253906,1,0.08183956146240234,0.26522716879844666,-0.6007024645805359,-0.15031996369361877,False,False,True,False
1008,164.76808166503906,36.64053726196289,261.42022705078125,162.5181121826172,0,0.2898353636264801,0.034962911158800125,-0.39270666241645813,-0.3805842213332653,False,False,True,True
1009,107.98513793945312,138.00042724609375,306.20831298828125,402.1922912597656,0,0.06255239993333817,0.7749230265617371,-0.6199896261096001,0.35937589406967163,False,True,True,True
1010,284.59368896484375,72.71348571777344,347.4674072265625,155.0146026611328,0,0.11088718473911285,0.2664884328842163,-0.5716548413038254,-0.14905869960784912,False,False,True,True
1011,36.36768341064453,28.445405960083008,82.72891998291016,90.99198150634766,0,0.7579305768013,0.019448161125183105,0.07538855075836182,-0.3960989713668823,True,False,True,False
1011,179.3247528076172,54.4892578125,224.40664672851562,118.02459716796875,1,0.0510232076048851,0.255306601524353,-0.6315188184380531,-0.1602405309677124,False,False,False,True
1012,119.39965057373047,110.11046600341797,321.2494812011719,384.1851501464844,0,0.07951639592647552,0.22273294627666473,-0.6030256301164627,-0.1928141862154007,False,False,True,True
1013,71.75481414794922,40.374698638916016,157.16456604003906,158.2207489013672,0,0.3350861966609955,0.028201501816511154,-0.34745582938194275,-0.3873456306755543,False,False,True,True
1014,1071.7608642578125,953.210205078125,2000.5841064453125,2196.796875,0,0.8009244203567505,0.032557472586631775,0.11838239431381226,-0.38298965990543365,True,False,True,True
1015,62.82358169555664,21.59991455078125,86.73735046386719,50.82278060913086,0,0.25492063164711,0.05719299986958504,-0.42762139439582825,-0.3583541326224804,False,False,True,False
1015,208.34857177734375,17.64374351501465,233.04917907714844,51.67722702026367,1,0.0917389839887619,0.03265700861811638,-0.5908030420541763,-0.38289012387394905,False,False,False,False
1015,267.4140625,22.267223358154297,283.1204833984375,44.36611557006836,2,0.018986964598298073,0.037182919681072235,-0.6635550614446402,-0.3783642128109932,False,False,False,False
1015,246.75157165527344,34.76074981689453,256.0703125,47.5322265625,3,0.0019226670265197754,0.06446295976638794,-0.6806193590164185,-0.3510841727256775,False,False,False,True
1016,165.2412109375,29.399826049804688,269.99041748046875,181.8745880126953,0,0.08639112114906311,0.6614865064620972,-0.5961509048938751,0.24593937397003174,False,True,True,True
1017,142.38414001464844,164.8545379638672,340.1951599121094,428.16229248046875,0,0.32719969749450684,0.03490334376692772,-0.3553423285484314,-0.3806437887251377,False,False,True,True
1018,76.02947998046875,72.65311431884766,223.98458862304688,275.7657165527344,0,0.05025797337293625,0.7763216495513916,-0.632284052670002,0.36077451705932617,False,True,True,True
1019,84.9316635131836,80.30706024169922,236.14968872070312,281.7774658203125,0,0.820689857006073,0.04307316616177559,0.13814783096313477,-0.37247396633028984,True,False,True,True
1020,88.58135223388672,54.51143264770508,173.53536987304688,178.47982788085938,0,0.0856778621673584,0.7247551679611206,-0.5968641638755798,0.3092080354690552,False,True,True,True
1021,204.08319091796875,46.316795349121094,256.24481201171875,116.83831024169922,0,0.835504412651062,0.08503271639347076,0.15296238660812378,-0.33051441609859467,True,False,True,True
1021,86.07672882080078,31.340091705322266,149.07969665527344,121.351318359375,1,0.10518880933523178,0.025715123862028122,-0.5773532167077065,-0.3898320086300373,False,False,False,False
1022,116.30306243896484,55.37290573120117,211.51889038085938,178.67996215820312,0,0.06800218671560287,0.7542405128479004,-0.6145398393273354,0.33869338035583496,False,True,True,True
1022,15.564900398254395,55.85517883300781,80.52555084228516,165.7477569580078,1,0.017744306474924088,0.04270968586206436,-0.6647977195680141,-0.37283744663000107,False,False,False,False
1022,221.73094177246094,32.61109161376953,266.5562744140625,128.41334533691406,2,0.053499579429626465,0.11250515282154083,-0.6290424466133118,-0.3030419796705246,False,False,False,False
1023,144.86268615722656,77.66136169433594,269.9957275390625,261.40093994140625,0,0.04602954536676407,0.7379686236381531,-0.6365124806761742,0.32242149114608765,False,True,True,True
1024,269.5078125,74.7024154663086,419.1925048828125,281.88189697265625,0,0.6991708874702454,0.05820201709866524,0.01662886142730713,-0.3573451153934002,True,False,True,True
1025,72.27381134033203,34.369510650634766,178.8889923095703,181.51914978027344,0,0.06278214603662491,0.7684491872787476,-0.6197598800063133,0.35290205478668213,False,True,True,True
1026,227.80526733398438,174.25668334960938,489.85906982421875,522.725830078125,0,0.7991286516189575,0.05905075743794441,0.11658662557601929,-0.356496375054121,True,False,True,True
1027,128.618896484375,35.51290512084961,172.1934814453125,89.02240753173828,0,0.06978192180395126,0.16041643917560577,-0.612760104238987,-0.25513069331645966,False,False,False,True
1027,108.90052795410156,-7.963532447814941,139.50831604003906,35.00291061401367,1,0.09059326350688934,0.07552313059568405,-0.5919487625360489,-0.3400240018963814,False,False,True,False
1028,304.7585754394531,98.41004943847656,457.547119140625,311.3756408691406,0,0.7813989520072937,0.056329309940338135,0.09885692596435547,-0.3592178225517273,True,False,True,True
1029,156.2552032470703,39.55766677856445,240.6237030029297,144.28961181640625,0,0.16732090711593628,0.012801525183022022,-0.515221118927002,-0.4027456073090434,False,False,False,False
1029,30.35991668701172,44.45985412597656,107.55850219726562,143.5164031982422,1,0.3408394157886505,0.015995319932699203,-0.3417026102542877,-0.3995518125593662,False,False,True,True
1030,114.87284088134766,164.0741424560547,355.05255126953125,464.6385803222656,0,0.09317745268344879,0.20863738656044006,-0.5893645733594894,-0.20690974593162537,False,False,True,True
1031,100.46601867675781,65.4930191040039,202.25167846679688,191.47398376464844,0,0.3372676968574524,0.02765519544482231,-0.34527432918548584,-0.3878919370472431,False,False,True,False
1031,515.4343872070312,178.8529815673828,571.6461181640625,254.79551696777344,1,0.0014435304328799248,0.0832347720861435,-0.6810984956100583,-0.33231236040592194,False,False,False,False
1031,406.3443603515625,82.00082397460938,498.0037841796875,208.48849487304688,2,0.08532880246639252,0.09091268479824066,-0.5972132235765457,-0.32463444769382477,False,False,False,False
1031,204.2899932861328,189.1170196533203,255.1164093017578,260.5274963378906,3,0.041370656341314316,0.15458635985851288,-0.6411713697016239,-0.26096077263355255,False,False,False,False
1031,21.454774856567383,181.60159301757812,66.10137939453125,251.17010498046875,4,0.06446017324924469,0.06925655901432037,-0.6180818527936935,-0.34629057347774506,False,False,False,False
1031,75.4108657836914,164.92593383789062,125.06996154785156,234.09231567382812,5,0.05220050737261772,0.1834912896156311,-0.6303415186703205,-0.23205584287643433,False,False,False,True
1032,165.70228576660156,64.58995056152344,209.01644897460938,119.00968170166016,0,0.7031834125518799,0.032331980764865875,0.02064138650894165,-0.38321515172719955,True,False,True,False
1032,263.6996154785156,35.83602523803711,303.5721740722656,89.44125366210938,1,0.10373248904943466,0.06770272552967072,-0.5788095369935036,-0.3478444069623947,False,False,False,False
1032,32.049041748046875,54.78050994873047,63.61940002441406,98.0789566040039,2,0.032440923154354095,0.07404683530330658,-0.6501011028885841,-0.34150029718875885,False,False,False,False
1032,89.17481994628906,41.383121490478516,128.3375701904297,92.68138885498047,3,0.07754627615213394,0.07633447647094727,-0.6049957498908043,-0.33921265602111816,False,False,False,True
1032,320.6385498046875,37.38443374633789,337.9524230957031,83.50306701660156,4,0.018483342602849007,0.06103159114718437,-0.6640586834400892,-0.35451554134488106,False,False,False,False
1032,130.82643127441406,38.90039825439453,167.9967498779297,90.32793426513672,5,0.059993721544742584,0.06460145860910416,-0.6225483044981956,-0.3509456738829613,False,False,False,False
1033,84.63967895507812,28.903934478759766,118.08647155761719,72.43148040771484,0,0.04645537585020065,0.5758926272392273,-0.6360866501927376,0.16034549474716187,False,True,False,True
1033,70.92720794677734,8.973867416381836,85.07723999023438,27.573997497558594,1,0.06632157415151596,0.06667055189609528,-0.6162204518914223,-0.34887658059597015,False,False,False,False
1033,181.6795654296875,97.73206329345703,196.79910278320312,116.64704895019531,2,0.07051477581262589,0.06825055181980133,-0.6120272502303123,-0.3472965806722641,False,False,False,False
1033,162.69529724121094,98.06864929199219,177.78421020507812,118.68915557861328,3,0.08209221065044403,0.04100104048848152,-0.6004498153924942,-0.3745460920035839,False,False,True,False
1033,53.069610595703125,9.007624626159668,67.7434310913086,30.799182891845703,4,0.018553953617811203,0.02780112996697426,-0.663988072425127,-0.38774600252509117,False,False,False,False
1034,68.16301727294922,75.92154693603516,252.97630310058594,312.3905334472656,0,0.0735292062163353,0.03768867254257202,-0.6090128198266029,-0.3778584599494934,False,False,True,True
1035,127.29650115966797,126.93876647949219,374.9666442871094,449.6206970214844,0,0.8256183862686157,0.06896983832120895,0.1430763602256775,-0.3465772941708565,True,False,True,True
1036,69.20660400390625,52.413963317871094,168.90335083007812,174.84042358398438,0,0.30786535143852234,0.04927294701337814,-0.3746766746044159,-0.3662741854786873,False,False,True,True
1037,35.562740325927734,18.555442810058594,61.12354278564453,50.531158447265625,0,0.09350919723510742,0.19131462275981903,-0.5890328288078308,-0.2242325097322464,False,False,True,True
1037,180.61766052246094,41.628963470458984,234.89761352539062,121.73440551757812,1,0.020172636955976486,0.04300859570503235,-0.6623693890869617,-0.3725385367870331,False,False,False,False
1037,83.26342010498047,19.775039672851562,98.01795196533203,41.438446044921875,2,0.0718785971403122,0.06875663995742798,-0.610663428902626,-0.34679049253463745,False,False,False,False
1038,142.4703826904297,57.03639602661133,214.96351623535156,147.4514617919922,0,0.3398131728172302,0.041164200752973557,-0.342728853225708,-0.3743829317390919,False,False,True,False
1038,97.6485366821289,55.36298751831055,134.5975799560547,104.38883972167969,1,0.0738077163696289,0.09019075334072113,-0.6087343096733093,-0.3253563791513443,False,False,False,True
1039,0.0,0.0,112.0,112.0,0,0.003912635147571564,0.14797979593276978,-0.6786293908953667,-0.26756733655929565,False,False,True,True
1040,34.60704803466797,18.75982666015625,62.045658111572266,52.132476806640625,0,0.08082786947488785,0.22156032919883728,-0.6017141565680504,-0.19398680329322815,False,False,False,True
1040,165.72621154785156,48.70620346069336,236.12850952148438,137.77003479003906,1,0.10446079075336456,0.16852781176567078,-0.5780812352895737,-0.24701932072639465,False,False,True,False
1041,107.2369384765625,64.64161682128906,155.8527374267578,129.52700805664062,0,0.04233062267303467,0.005677840206772089,-0.6402114033699036,-0.40986929228529334,False,False,False,False
1041,667.0311889648438,9.900565147399902,715.5890502929688,76.39851379394531,1,0.049371372908353806,0.05895545333623886,-0.6331706531345844,-0.35659167915582657,False,False,False,False
1041,293.15106201171875,66.93315887451172,386.1063232421875,174.69906616210938,2,0.31191912293434143,0.033526718616485596,-0.3706229031085968,-0.38202041387557983,False,False,True,False
1041,474.7889709472656,53.07832336425781,527.22607421875,114.67007446289062,3,0.06711580604314804,0.13521501421928406,-0.6154262199997902,-0.28033211827278137,False,False,False,True
1042,284.2901611328125,131.25450134277344,358.21661376953125,236.48187255859375,0,0.12718212604522705,0.23414382338523865,-0.5553598999977112,-0.18140330910682678,False,False,True,True
